Id,SalePrice
1461,116542.695
1462,156455.17
1463,183455.73
1464,190473.34
1465,188926.44
1466,175982.47
1467,175640.08
1468,161827.69
1469,187963.6
1470,132065.17
1471,173623.66
1472,98310.32
1473,96652.71
1474,141218.69
1475,105652.8
1476,368300.2
1477,256063.84
1478,289349.1
1479,296618.44
1480,476898.6
1481,320300.56
1482,206884.55
1483,178407.2
1484,164205.19
1485,181860.3
1486,190110.97
1487,342847.94
1488,235109.22
1489,199915.39
1490,244595.55
1491,196951.56
1492,92821.7
1493,211234.97
1494,297662.88
1495,278673.28
1496,251591.83
1497,177921.03
1498,173762.55
1499,166631.81
1500,162261.22
1501,188047.81
1502,149712.42
1503,292698.97
1504,242242.38
1505,229792.6
1506,186500.52
1507,242942.55
1508,195531.78
1509,163668.98
1510,146455.19
1511,156603.92
1512,164913.6
1513,150504.88
1514,151407.86
1515,190308.53
1516,152112.22
1517,170648.58
1518,124748.51
1519,223483.2
1520,128811.305
1521,138624.25
1522,166243.38
1523,116698.99
1524,122877.38
1525,123410.02
1526,111555.28
1527,107479.52
1528,133400.67
1529,157708.23
1530,202743.84
1531,113670.93
1532,84422.6
1533,155352.52
1534,118393.08
1535,146040.98
1536,104886.25
1537,45073.496
1538,170552.39
1539,231357.42
1540,102319.734
1541,135939.06
1542,147080.08
1543,195641.95
1544,81235.82
1545,114906.26
1546,136119.27
1547,131921.55
1548,139157.22
1549,118145.445
1550,132370.61
1551,105389.25
1552,146202.61
1553,147715.88
1554,118481.38
1555,167148.69
1556,79458.92
1557,112304.62
1558,103296.984
1559,70746.23
1560,115752.195
1561,131457.36
1562,129080.21
1563,124469.195
1564,160891.02
1565,148412.75
1566,256982.42
1567,78918.266
1568,223922.05
1569,129328.21
1570,133269.14
1571,106204.58
1572,142949.38
1573,241702.72
1574,124831.62
1575,225913.33
1576,268833.62
1577,183933.89
1578,148665.97
1579,141674.14
1580,191113.27
1581,151198.88
1582,125493.99
1583,287981.78
1584,218117.84
1585,139947.14
1586,73221.91
1587,106457.484
1588,159223.5
1589,96730.82
1590,136397.3
1591,87808.664
1592,116250.44
1593,127194.0
1594,144681.75
1595,115791.36
1596,213075.22
1597,192403.08
1598,217956.84
1599,174503.55
1600,158012.98
1601,64141.668
1602,112326.46
1603,75833.234
1604,295742.06
1605,234643.6
1606,154868.92
1607,162189.34
1608,213212.78
1609,181459.42
1610,155097.22
1611,135818.22
1612,177197.12
1613,165194.38
1614,121556.6
1615,89102.695
1616,75314.445
1617,89582.234
1618,125229.99
1619,146084.94
1620,172203.05
1621,132251.19
1622,144787.84
1623,294131.22
1624,201229.42
1625,121614.625
1626,159481.67
1627,189734.27
1628,276942.28
1629,178252.25
1630,358523.5
1631,221459.2
1632,239706.0
1633,169113.8
1634,185900.27
1635,170903.05
1636,152915.02
1637,193881.2
1638,185718.92
1639,182317.95
1640,236192.03
1641,180234.17
1642,250268.12
1643,218909.06
1644,238849.23
1645,201792.34
1646,161399.78
1647,165700.92
1648,130794.414
1649,146292.55
1650,116354.445
1651,117682.695
1652,99050.89
1653,100937.125
1654,145407.0
1655,128849.055
1656,142430.1
1657,147659.92
1658,145190.22
1659,124059.23
1660,153281.31
1661,420375.53
1662,378370.22
1663,369118.72
1664,483678.1
1665,301928.53
1666,326077.88
1667,359696.94
1668,362303.47
1669,329875.7
1670,358232.94
1671,254277.83
1672,420666.97
1673,299090.78
1674,245993.86
1675,194007.11
1676,196909.83
1677,213404.12
1678,474656.3
1679,394693.2
1680,327917.9
1681,247365.83
1682,315255.88
1683,189645.89
1684,171378.02
1685,167828.34
1686,167985.47
1687,159944.03
1688,188441.61
1689,191709.66
1690,192234.9
1691,181318.95
1692,260173.56
1693,164952.64
1694,181690.02
1695,166381.98
1696,255924.23
1697,167002.05
1698,339343.12
1699,357440.47
1700,255225.84
1701,265492.72
1702,238049.95
1703,234511.78
1704,271183.7
1705,239365.77
1706,346786.4
1707,221236.75
1708,208947.64
1709,257913.7
1710,224848.17
1711,272103.22
1712,258654.0
1713,278919.75
1714,229993.58
1715,211091.97
1716,179212.75
1717,174875.88
1718,136006.73
1719,214802.11
1720,246932.97
1721,153604.56
1722,120805.49
1723,158846.83
1724,213484.92
1725,235795.3
1726,182192.47
1727,152587.39
1728,171471.05
1729,167764.86
1730,149066.2
1731,117881.02
1732,132342.47
1733,114339.08
1734,121786.62
1735,118838.92
1736,110363.93
1737,357498.12
1738,273298.66
1739,267061.47
1740,215178.4
1741,186289.78
1742,179936.3
